Group,Sample_ID,Epoch,LM,Task,Dataset,Subject,Raw_Task_Key,Input_Text,Target_Texts,Generated_Text,BLEU1,BLEU2,BLEU3,BLEU4,ROUGE1_Recall,ROUGE1_Precision,ROUGE1_Fmeasure,WER,Sentiment_Label,Sentiment_Predictions,Relation_Label,Relation_Predictions,Generated_Text_TF,BLEU1_TF,BLEU2_TF,ROUGE1_TF,Timestamp
<NR>-ZuCo1-ZAB-task1,0,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.,"('The movie repeats old ideas and is overly violent with too much graphic content.', 'The movie repeats old ideas and is too violent and graphic for no good reason.', 'The film rehashes several old themes and is overly violent and graphic to the point of being pointless.', 'The film rehashes several old themes and has a violent and graphic ending that seems pointless.', 'The film is marred by its pointless and extremely violent content.', 'The film is overly violent and excessively graphic, rehashing old themes.', ""The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic."", ""It's not a bad movie, but it's not a great one either."")","The movie is a bad movie, but it's not a bad movie, but it's not a great one either.",0.7368420958518982,0.6710383296012878,0.6200538277626038,0.587576687335968,1.0,0.6666666865348816,0.800000011920929,0.8947368264198303,negative,"{'neutral': 0.3519081473350525, 'negative': 0.32673564553260803, 'positive': 0.3213561475276947}",nan,"{'job title': 0.13747115433216095, 'marriage': 0.127388596534729, 'nationality': 0.11652792245149612, 'political affiliation': 0.10920092463493347, 'education': 0.10729814320802689, 'visit': 0.1068798378109932, 'employment': 0.10646314173936844, 'awarding': 0.09843827784061432, 'foundation': 0.0903320461511612}","The movie isappydd,,  a and...  it's.,  intelligent but.  Yu         This This This This This I This This I This This This I This This This This This This This This This This",0.03125,0.0,0.21052631735801697,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,1,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"For the most part, the ingredients are there.","('Most of what you need is there.', 'The movie has a good foundation.', 'The movie has all the necessary elements.', 'The movie has all the necessary elements, for the most part.', 'The movie has all the necessary ingredients.', 'The movie has all the necessary ingredients.', 'For the most part, the ingredients are there.', 'Make sure you have all the ingredients.')","This movie is a good movie, but it's not a great one either.",0.30769234895706177,0.1601281613111496,0.0,0.0,0.5,0.2142857164144516,0.30000001192092896,1.625,neutral,"{'neutral': 0.3442600965499878, 'negative': 0.3310717046260834, 'positive': 0.32466819882392883}",nan,"{'job title': 0.1326097995042801, 'marriage': 0.13004489243030548, 'nationality': 0.11342716962099075, 'political affiliation': 0.1116686463356018, 'employment': 0.11123328655958176, 'education': 0.11015231162309647, 'visit': 0.107600636780262, 'awarding': 0.09970887750387192, 'foundation': 0.08355431258678436}",The the movie silly in but movie of not have it     This This This This This This This This The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The,0.01694915071129799,0.0,0.25,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,2,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.","(""If you've paid a lower price and bought some popcorn, you might enjoy this movie."", 'If you pay a low price and get some snacks, you can have a fun time.', ""If you've paid a low price and bought a big tub of popcorn, the movie can be enjoyable in a guilty way."", 'If you pay a lower price for a matinee and buy a big tub of popcorn, you can have some enjoyable, albeit guilty, fun watching this movie.', 'This movie is fun if you pay a low price and have low expectations.', 'This movie is fun to watch, especially if you pay a lower price and enjoy it with snacks.', ""But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here."", ""It's not a great movie, but if you're willing to pay a little extra, it's worth it."")","The movie is a bad movie, but it's not a bad movie, but it's not a great one either.",0.5263158082962036,0.3419927954673767,0.19019319117069244,0.0,0.5,0.4761904776096344,0.4878048896789551,0.9523809552192688,neutral,"{'neutral': 0.3484628200531006, 'negative': 0.328631728887558, 'positive': 0.3229054808616638}",nan,"{'job title': 0.13586609065532684, 'marriage': 0.12989778816699982, 'nationality': 0.11463440209627151, 'political affiliation': 0.1102428287267685, 'employment': 0.10874586552381516, 'education': 0.10874586552381516, 'visit': 0.10716450959444046, 'awarding': 0.09843575954437256, 'foundation': 0.08626691997051239}",The thehe's  thea -od.  a  impact-  movie and.s - for be  funny..  the the                       It The It The It,0.09474607557058334,0.0,0.17391304671764374,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,3,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"There's not much to Fatale, outside of its stylish surprises... but that's OK.","(""The movie Fatale doesn't have much to offer, but its stylish moments make it okay."", ""There's not much to Fatale, but its stylish surprises are enjoyable."", 'The movie Fatale has few notable elements, but its stylish surprises make it enjoyable.', 'The movie Fatale has some stylish surprises, which makes up for its lack of substance.', 'Fatale is a stylish movie, even if it lacks substance.', ""Fatale's stylish surprises make up for its lack of substance."", ""There's not much to Fatale, outside of its stylish surprises... but that's OK."", 'Fatale is a sexy, sexy, sexy film.')","It's a bad film, but it's not a man who is a great actor, but it's also a great producer, but it's not a bad movie, but it's not a bad movie, but it's not a bad movie,",0.1315789520740509,0.05963379144668579,0.0,0.0,0.4000000059604645,0.09090909361839294,0.14814814925193787,2.769230842590332,neutral,"{'neutral': 0.35156363248825073, 'negative': 0.3283340036869049, 'positive': 0.320102334022522}",nan,"{'job title': 0.13178052008152008, 'nationality': 0.12092860043048859, 'marriage': 0.1197534054517746, 'political affiliation': 0.110322006046772, 'visit': 0.10609563440084457, 'employment': 0.10568201541900635, 'education': 0.10568201541900635, 'awarding': 0.10163339227437973, 'foundation': 0.09812242537736893}","The's  - bea, but to the bestly,. it iss lifew, night                                   The     ",0.15334071218967438,0.0,0.20000000298023224,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,4,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.,"('Weiss and Speck do not make a good argument for why these two historical figures matter.', 'The directors do not make a strong argument for why these two relatively unimportant people from the 20th century matter.', ""The movie's portrayal of Weiss and Speck fails to convince viewers of the importance of these two 20th-century footnotes."", 'The reviewer thinks that the filmmakers Weiss and Speck failed to show why the two historical events are important.', 'Weiss and Speck fail to show why these two 20th-century footnotes matter.', 'Weiss and Speck fail to make a convincing case for the relevance of these two 20th-century footnotes.', 'Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.', ""It's a pity that the authors of this book don't have a better idea of what they're talking about."")","This movie is a film that's not a great one either, but it's not a great one either.",0.15765990316867828,0.0,0.0,0.0,0.27272728085517883,0.30000001192092896,0.2857142984867096,1.0625,neutral,"{'neutral': 0.3529162108898163, 'negative': 0.32512167096138, 'positive': 0.3219620883464813}",nan,"{'job title': 0.13217389583587646, 'marriage': 0.11964260786771774, 'nationality': 0.11778772622346878, 'political affiliation': 0.10829940438270569, 'visit': 0.10745662450790405, 'education': 0.10620471090078354, 'foundation': 0.10374446958303452, 'employment': 0.10374446958303452, 'awarding': 0.10094615072011948}","The'end  a Board is' thea,,  audience movie  movies thes filmslanguage. ins the,          This The This This This This The The The The The The The The The The The The The The The The The The The The",0.02631579153239727,0.0,0.11764705926179886,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,5,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,Another Best of the Year selection.,"('One of the best films of the year.', 'One of the best films of the year.', 'This movie is one of the best of the year.', 'This movie is one of the best of the year.', 'This film is one of the best of the year.', 'This is one of the best films of the year.', 'Another Best of the Year selection.', ""It's another year, another Best of the Year selection."")","This movie is a big story is a big impact, but it's not a bad movie, but it's not a great story.",0.13636364042758942,0.11396058648824692,0.08659504354000092,0.0,0.30000001192092896,0.125,0.1764705926179886,3.6666667461395264,positive,"{'negative': 0.3355065882205963, 'neutral': 0.3328956365585327, 'positive': 0.33159783482551575}",nan,"{'marriage': 0.12596596777439117, 'job title': 0.12161441147327423, 'employment': 0.11514221131801605, 'education': 0.11335710436105728, 'political affiliation': 0.1124749481678009, 'visit': 0.1102994903922081, 'nationality': 0.10986947268247604, 'awarding': 0.104022316634655, 'foundation': 0.08725406974554062}",The. its movie Bedroom- is     This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This,0.0,0.0,0.1666666716337204,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,6,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"Beautifully observed, miraculously unsentimental comedy-drama.","('A well-made and funny movie that is not overly emotional.', ""A very well-made and funny film that doesn't try to make you feel overly emotional."", 'This movie is a beautifully observed and miraculously unsentimental comedy-drama.', 'This movie is a beautifully observed and miraculously unsentimental comedy-drama.', 'This beautifully observed comedy-drama is miraculously unsentimental.', 'This comedy-drama is both beautifully observed and miraculously unsentimental.', 'Beautifully observed, miraculously unsentimental comedy-drama.', ""It's a film that's a little too smug for its own good, but it's also a film that's a little too smug for its own good."")","The movie is a bad movie, but it's not a bad movie, but it's not a great one either.",0.42105263471603394,0.26490646600723267,0.1604151427745819,0.0,0.2666666805744171,0.380952388048172,0.3137255012989044,3.799999952316284,positive,"{'neutral': 0.3442600965499878, 'negative': 0.3310717046260834, 'positive': 0.32466819882392883}",nan,"{'job title': 0.1339232623577118, 'marriage': 0.13031090795993805, 'nationality': 0.11388140171766281, 'political affiliation': 0.11080964654684067, 'employment': 0.11080964654684067, 'education': 0.10951866954565048, 'visit': 0.10761036723852158, 'awarding': 0.09932912141084671, 'foundation': 0.08380703628063202}",Thely  with ly overiouse..med. is''  the     The It It The It The The The The The The The The If The The The The The The The The The The The The The The The The The The The The The The The The The,0.0,0.0,0.0,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,7,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","(""What makes How I Killed My Father so good, besides its great acting, is Fontaine's bravery in showing the difficult side of parent-child relationships."", ""What makes How I Killed My Father compelling, besides its great acting, is Fontaine's bravery to explore the difficult parts of parent-child relationships."", ""The reviewer finds How I Killed My Father compelling because of its terrific performances and the director Fontaine's willingness to explore the dark areas of parent-child relationships."", ""The movie How I Killed My Father is compelling, thanks to its terrific performances and Fontaine's willingness to explore the dark areas of parent-child relationships."", ""Fontaine's willingness to explore the dark areas of parent-child relationships makes How I Killed My Father compelling."", ""Fontaine's unflinching portrayal of dark parent-child relationships makes How I Killed My Father compelling."", ""What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching."", ""How I Killed My Father is a film about a father-child relationship that's as bleak as it is heartbreaking."")",This movie is a film that's not a great one either.,0.4844638705253601,0.271596223115921,0.184099942445755,0.0,0.2857142984867096,0.5,0.3636363744735718,0.9615384340286255,positive,"{'neutral': 0.35247206687927246, 'negative': 0.32471248507499695, 'positive': 0.3228154480457306}",nan,"{'job title': 0.13011711835861206, 'marriage': 0.11709273606538773, 'nationality': 0.11709273606538773, 'foundation': 0.1082930713891983, 'political affiliation': 0.10787088423967361, 'visit': 0.10787088423967361, 'education': 0.1061984971165657, 'employment': 0.1033339723944664, 'awarding': 0.10213009268045425}","The' it you'a is Hard is and a are best movie is  s thes  and bes the film- of.out,. ay....'' Yu   A A A A This This The The The The This The This This This This This",0.05263158306479454,0.0,0.1428571492433548,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,8,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,"This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.","('This movie was made quickly just to let Hopkins play Hannibal Lecter again.', 'This movie was made quickly just to let Hopkins play Hannibal Lecter again.', ""The movie was hastily produced to capitalize on Anthony Hopkins' willingness to play Hannibal Lecter again, despite the lack of a new book by Thomas Harris."", ""The movie was hastily produced to capitalize on Anthony Hopkins' willingness to play Hannibal Lecter again, despite the lack of a new book by Thomas Harris."", 'The movie was made quickly just to let Hopkins play Hannibal Lecter again.', ""The movie was hastily made to cash in on Anthony Hopkins' willingness to play Hannibal Lecter again."", ""This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book."", ""It's a slapdash adaptation of a book that's already been retold a dozen times."")","This movie is a great movie, but it's not a bad movie, but it's not a great one either.",0.2631579041481018,0.12091270834207535,0.0,0.0,0.375,0.2857142984867096,0.3243243098258972,0.9642857313156128,negative,"{'neutral': 0.3518029451370239, 'negative': 0.32536453008651733, 'positive': 0.32283252477645874}",nan,"{'job title': 0.12912937998771667, 'nationality': 0.11734423041343689, 'marriage': 0.11643105000257492, 'foundation': 0.10937684774398804, 'political affiliation': 0.10810256749391556, 'visit': 0.10810256749391556, 'education': 0.10601167380809784, 'employment': 0.10315218567848206, 'awarding': 0.10234945267438889}","The movie , to. the  the.  comedysas. be theso.vy.. but the it.  of joba of. be.a ..  New  the the the the this this     A  A  The A The",0.0,0.0,0.1071428582072258,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task1,9,0,google/flan-t5-large,<NR>,ZuCo1,ZAB,task1,Flaccid drama and exasperatingly slow journey.,"('The movie is boring and moves too slowly.', 'The movie is boring and too slow.', 'The movie is a disappointing and slow-paced drama.', 'This movie is a dull drama with a slow pace.', 'The movie is a dull and slow drama.', 'The movie is a dull and slow drama.', 'Flaccid drama and exasperatingly slow journey.', ""It's not a bad film, but it's not a great one either."")",The movie is a lot of fun.,0.5714285969734192,0.5345224738121033,0.48528552055358887,0.41113361716270447,0.5,0.5714285969734192,0.5333333611488342,1.1666666269302368,negative,"{'negative': 0.3355065882205963, 'neutral': 0.3328956365585327, 'positive': 0.33159783482551575}",nan,"{'marriage': 0.12587600946426392, 'job title': 0.1210537701845169, 'employment': 0.1150599792599678, 'education': 0.11327614635229111, 'political affiliation': 0.11283452063798904, 'visit': 0.11022071540355682, 'nationality': 0.10979101061820984, 'awarding': 0.1043548732995987, 'foundation': 0.08753301948308945}",Thellly to is h itsn. emotion... New     the  I I I This This This This I This This I This This This This This This This This This This This I This I I I I I I I I I I This I It It It I I I,0.0,0.0,0.0,2025-06-29 17:49:38
