Group,Task,Dataset,Subject,Raw_Task,Num_Samples,BLEU1_Gen_Mean,BLEU2_Gen_Mean,ROUGE1_Gen_Mean,Sentiment_Acc,Relation_Acc,Retrieval_Acc_Top1,Epoch,Timestamp
<NR>-ZuCo1-ZAB-task1,<NR>,ZuCo1,ZAB,task1,39,0.37626710534095764,0.21281205117702484,0.354898065328598,0.4615384638309479,0.0,0.0833333358168602,0,2025-06-29 17:49:38
<NR>-ZuCo1-ZAB-task2,<NR>,ZuCo1,ZAB,task2,29,0.2989378869533539,0.10234692692756653,0.24341070652008057,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:38
<NR>-ZuCo1-ZDM-task1,<NR>,ZuCo1,ZDM,task1,37,0.40107473731040955,0.2261146903038025,0.36085253953933716,0.4054054021835327,0.0,0.0,0,2025-06-29 17:49:39
<NR>-ZuCo1-ZDM-task2,<NR>,ZuCo1,ZDM,task2,27,0.25402218103408813,0.10938047617673874,0.24238283932209015,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:39
<NR>-ZuCo1-ZDN-task1,<NR>,ZuCo1,ZDN,task1,31,0.3585994243621826,0.19633670151233673,0.3315350413322449,0.4838709533214569,0.0,0.0416666679084301,0,2025-06-29 17:49:39
<NR>-ZuCo1-ZDN-task2,<NR>,ZuCo1,ZDN,task2,30,0.24776531755924225,0.0664072185754776,0.2192421406507492,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:40
<NR>-ZuCo1-ZGW-task1,<NR>,ZuCo1,ZGW,task1,34,0.4276261329650879,0.2580714523792267,0.3700597882270813,0.38235294818878174,0.0,0.0416666679084301,0,2025-06-29 17:49:40
<NR>-ZuCo1-ZGW-task2,<NR>,ZuCo1,ZGW,task2,23,0.25668051838874817,0.07925550639629364,0.23654253780841827,0.0,0.0,0.0,0,2025-06-29 17:49:40
<NR>-ZuCo1-ZJM-task1,<NR>,ZuCo1,ZJM,task1,36,0.37274640798568726,0.20424392819404602,0.3489300012588501,0.4444444477558136,0.0,0.0,0,2025-06-29 17:49:41
<NR>-ZuCo1-ZJM-task2,<NR>,ZuCo1,ZJM,task2,17,0.18591763079166412,0.010692338459193707,0.19333195686340332,0.0,0.0,0.0,0,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,<NR>,ZuCo1,ZJN,task1,25,0.3802216351032257,0.22555263340473175,0.35132572054862976,0.47999998927116394,0.0,0.0416666679084301,0,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task2,<NR>,ZuCo1,ZJN,task2,16,0.23482733964920044,0.03529905527830124,0.18330049514770508,0.0,0.0,0.0,0,2025-06-29 17:49:41
<NR>-ZuCo1-ZJS-task1,<NR>,ZuCo1,ZJS,task1,30,0.40591251850128174,0.23861193656921387,0.3623100817203522,0.4333333373069763,0.0,0.0833333358168602,0,2025-06-29 17:49:42
<NR>-ZuCo1-ZJS-task2,<NR>,ZuCo1,ZJS,task2,22,0.2608184516429901,0.09712596237659454,0.20578722655773163,0.0,0.0,0.0,0,2025-06-29 17:49:42
<NR>-ZuCo1-ZKB-task1,<NR>,ZuCo1,ZKB,task1,37,0.39676007628440857,0.22203770279884338,0.34350165724754333,0.4054054021835327,0.0,0.1666666716337204,0,2025-06-29 17:49:42
<NR>-ZuCo1-ZKB-task2,<NR>,ZuCo1,ZKB,task2,23,0.279098242521286,0.060010481625795364,0.2325088530778885,0.0,0.0,0.0,0,2025-06-29 17:49:42
<NR>-ZuCo1-ZKH-task1,<NR>,ZuCo1,ZKH,task1,38,0.39500683546066284,0.23265354335308075,0.35305947065353394,0.3684210479259491,0.0,0.0833333358168602,0,2025-06-29 17:49:43
<NR>-ZuCo1-ZKH-task2,<NR>,ZuCo1,ZKH,task2,28,0.23675699532032013,0.0784054771065712,0.2087748497724533,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:43
<NR>-ZuCo1-ZKW-task1,<NR>,ZuCo1,ZKW,task1,34,0.39611029624938965,0.23367415368556976,0.347119003534317,0.47058823704719543,0.0,0.125,0,2025-06-29 17:49:43
<NR>-ZuCo1-ZKW-task2,<NR>,ZuCo1,ZKW,task2,8,0.20312240719795227,0.07432730495929718,0.19700610637664795,0.0,0.0,0.0,0,2025-06-29 17:49:44
<NR>-ZuCo1-ZMG-task1,<NR>,ZuCo1,ZMG,task1,37,0.35827046632766724,0.1905924677848816,0.33878734707832336,0.37837839126586914,0.0,0.1666666716337204,0,2025-06-29 17:49:44
<NR>-ZuCo1-ZMG-task2,<NR>,ZuCo1,ZMG,task2,27,0.2755465805530548,0.12154704332351685,0.23634964227676392,0.0,0.0,0.0416666679084301,0,2025-06-29 17:49:44
<NR>-ZuCo1-ZPH-task1,<NR>,ZuCo1,ZPH,task1,39,0.3932224214076996,0.22059237957000732,0.37888601422309875,0.4615384638309479,0.0,0.125,0,2025-06-29 17:49:45
<NR>-ZuCo1-ZPH-task2,<NR>,ZuCo1,ZPH,task2,18,0.21041589975357056,0.033803120255470276,0.19166843593120575,0.0,0.0,0.0,0,2025-06-29 17:49:45
<NR>-ZuCo2-YAC-task2,<NR>,ZuCo2,YAC,task2,21,0.18581274151802063,0.05547593906521797,0.18667203187942505,0.0,0.0,0.0,0,2025-06-29 17:49:45
<NR>-ZuCo2-YAG-task2,<NR>,ZuCo2,YAG,task2,29,0.1886180192232132,0.05514492094516754,0.17197838425636292,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:45
<NR>-ZuCo2-YAK-task2,<NR>,ZuCo2,YAK,task2,27,0.1644432693719864,0.0476098470389843,0.17920637130737305,0.0,0.0,0.0416666679084301,0,2025-06-29 17:49:46
<NR>-ZuCo2-YDG-task2,<NR>,ZuCo2,YDG,task2,35,0.16528065502643585,0.04653697833418846,0.18422327935695648,0.0,0.0,0.0,0,2025-06-29 17:49:46
<NR>-ZuCo2-YDR-task2,<NR>,ZuCo2,YDR,task2,35,0.18172018229961395,0.05377132073044777,0.18671070039272308,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:47
<NR>-ZuCo2-YFR-task2,<NR>,ZuCo2,YFR,task2,22,0.18897294998168945,0.06296001374721527,0.20497798919677734,0.0,0.0,0.0,0,2025-06-29 17:49:47
<NR>-ZuCo2-YFS-task2,<NR>,ZuCo2,YFS,task2,33,0.18067920207977295,0.050832897424697876,0.17193707823753357,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:47
<NR>-ZuCo2-YHS-task2,<NR>,ZuCo2,YHS,task2,35,0.17096136510372162,0.046099528670310974,0.19337378442287445,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:48
<NR>-ZuCo2-YIS-task2,<NR>,ZuCo2,YIS,task2,34,0.1765812635421753,0.053972989320755005,0.1922236531972885,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:48
<NR>-ZuCo2-YLS-task2,<NR>,ZuCo2,YLS,task2,34,0.14463955163955688,0.03104170598089695,0.1775454729795456,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:48
<NR>-ZuCo2-YMD-task2,<NR>,ZuCo2,YMD,task2,30,0.13818059861660004,0.03366510570049286,0.1609785407781601,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:49
<NR>-ZuCo2-YMS-task2,<NR>,ZuCo2,YMS,task2,30,0.17103560268878937,0.04826204851269722,0.18950271606445312,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:49
<NR>-ZuCo2-YRH-task2,<NR>,ZuCo2,YRH,task2,26,0.16748115420341492,0.05463763698935509,0.18424589931964874,0.0,0.0,0.125,0,2025-06-29 17:49:49
<NR>-ZuCo2-YRK-task2,<NR>,ZuCo2,YRK,task2,29,0.17072179913520813,0.03615280240774155,0.18386971950531006,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:49
<NR>-ZuCo2-YRP-task2,<NR>,ZuCo2,YRP,task2,28,0.165570467710495,0.030961405485868454,0.180564746260643,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:50
<NR>-ZuCo2-YSD-task2,<NR>,ZuCo2,YSD,task2,35,0.1635352373123169,0.048369150608778,0.17521023750305176,0.0,0.0,0.125,0,2025-06-29 17:49:50
<NR>-ZuCo2-YSL-task2,<NR>,ZuCo2,YSL,task2,32,0.18519069254398346,0.04290732368826866,0.2033594846725464,0.0,0.0,0.0833333358168602,0,2025-06-29 17:49:51
<NR>-ZuCo2-YTL-task2,<NR>,ZuCo2,YTL,task2,28,0.18747946619987488,0.0445280596613884,0.1799079179763794,0.0,0.0,0.125,0,2025-06-29 17:49:51
<TSR>-ZuCo1-ZAB-task3,<TSR>,ZuCo1,ZAB,task3,38,0.27116623520851135,0.11137904971837997,0.22714446485042572,0.0,0.10526315867900848,0.0416666679084301,0,2025-06-29 17:49:51
<TSR>-ZuCo1-ZDM-task3,<TSR>,ZuCo1,ZDM,task3,39,0.26254627108573914,0.10488832741975784,0.23677043616771698,0.0,0.10256410390138626,0.0416666679084301,0,2025-06-29 17:49:52
<TSR>-ZuCo1-ZDN-task3,<TSR>,ZuCo1,ZDN,task3,38,0.2928164601325989,0.10976721346378326,0.24432054162025452,0.0,0.10526315867900848,0.0416666679084301,0,2025-06-29 17:49:52
<TSR>-ZuCo1-ZGW-task3,<TSR>,ZuCo1,ZGW,task3,36,0.2838691473007202,0.1276838779449463,0.23270757496356964,0.0,0.1111111119389534,0.0416666679084301,0,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJM-task3,<TSR>,ZuCo1,ZJM,task3,32,0.2803782820701599,0.10627500712871552,0.2362399697303772,0.0,0.09375,0.0416666679084301,0,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,<TSR>,ZuCo1,ZJN,task3,31,0.2755182385444641,0.12201853841543198,0.22694474458694458,0.0,0.12903225421905518,0.0416666679084301,0,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJS-task3,<TSR>,ZuCo1,ZJS,task3,35,0.27651745080947876,0.11278270930051804,0.22826902568340302,0.0,0.11428571492433548,0.0416666679084301,0,2025-06-29 17:49:54
<TSR>-ZuCo1-ZKB-task3,<TSR>,ZuCo1,ZKB,task3,32,0.2618006765842438,0.11475367844104767,0.22383171319961548,0.0,0.09375,0.0416666679084301,0,2025-06-29 17:49:54
<TSR>-ZuCo1-ZKH-task3,<TSR>,ZuCo1,ZKH,task3,31,0.27845337986946106,0.11504381895065308,0.24083949625492096,0.0,0.12903225421905518,0.0416666679084301,0,2025-06-29 17:49:55
<TSR>-ZuCo1-ZKW-task3,<TSR>,ZuCo1,ZKW,task3,35,0.2768213152885437,0.11385846138000488,0.23107795417308807,0.0,0.11428571492433548,0.0416666679084301,0,2025-06-29 17:49:55
<TSR>-ZuCo1-ZMG-task3,<TSR>,ZuCo1,ZMG,task3,39,0.2749028205871582,0.10824348032474518,0.2174241691827774,0.0,0.10256410390138626,0.0416666679084301,0,2025-06-29 17:49:55
<TSR>-ZuCo1-ZPH-task3,<TSR>,ZuCo1,ZPH,task3,32,0.31385353207588196,0.14374364912509918,0.24982082843780518,0.0,0.125,0.0416666679084301,0,2025-06-29 17:49:56
<TSR>-ZuCo2-YAC-task3,<TSR>,ZuCo2,YAC,task3,23,0.263635516166687,0.09858240187168121,0.2845463156700134,0.0,0.52173912525177,0.0,0,2025-06-29 17:49:56
<TSR>-ZuCo2-YAG-task3,<TSR>,ZuCo2,YAG,task3,27,0.24379710853099823,0.08704003691673279,0.22406023740768433,0.0,0.37037035822868347,0.0833333358168602,0,2025-06-29 17:49:56
<TSR>-ZuCo2-YAK-task3,<TSR>,ZuCo2,YAK,task3,35,0.24125336110591888,0.07538817077875137,0.21421146392822266,0.0,0.5428571701049805,0.0833333358168602,0,2025-06-29 17:49:57
<TSR>-ZuCo2-YDG-task3,<TSR>,ZuCo2,YDG,task3,38,0.23657171428203583,0.0825037732720375,0.23543767631053925,0.0,0.5,0.0833333358168602,0,2025-06-29 17:49:57
<TSR>-ZuCo2-YDR-task3,<TSR>,ZuCo2,YDR,task3,37,0.2514215409755707,0.09146388620138168,0.24237696826457977,0.0,0.5945945978164673,0.0833333358168602,0,2025-06-29 17:49:58
<TSR>-ZuCo2-YFR-task3,<TSR>,ZuCo2,YFR,task3,12,0.24014626443386078,0.09865408390760422,0.2382219284772873,0.0,0.0,0.0,0,2025-06-29 17:49:58
<TSR>-ZuCo2-YFS-task3,<TSR>,ZuCo2,YFS,task3,38,0.259142130613327,0.09865063428878784,0.26589247584342957,0.0,0.5789473652839661,0.0416666679084301,0,2025-06-29 17:49:58
<TSR>-ZuCo2-YHS-task3,<TSR>,ZuCo2,YHS,task3,38,0.2611689269542694,0.08262399584054947,0.25155290961265564,0.0,0.5263158082962036,0.0833333358168602,0,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,<TSR>,ZuCo2,YIS,task3,38,0.24589033424854279,0.08574298024177551,0.2431079000234604,0.0,0.4736842215061188,0.0833333358168602,0,2025-06-29 17:49:59
<TSR>-ZuCo2-YLS-task3,<TSR>,ZuCo2,YLS,task3,29,0.2737857699394226,0.10425598174333572,0.2467060089111328,0.0,0.4482758641242981,0.0416666679084301,0,2025-06-29 17:50:00
<TSR>-ZuCo2-YMD-task3,<TSR>,ZuCo2,YMD,task3,33,0.27054688334465027,0.09483455866575241,0.23938700556755066,0.0,0.42424243688583374,0.0833333358168602,0,2025-06-29 17:50:00
<TSR>-ZuCo2-YMS-task3,<TSR>,ZuCo2,YMS,task3,35,0.24276989698410034,0.06711873412132263,0.25080588459968567,0.0,0.48571428656578064,0.0833333358168602,0,2025-06-29 17:50:00
<TSR>-ZuCo2-YRH-task3,<TSR>,ZuCo2,YRH,task3,29,0.2145962417125702,0.06396709382534027,0.2057694047689438,0.0,0.5517241358757019,0.0833333358168602,0,2025-06-29 17:50:01
<TSR>-ZuCo2-YRK-task3,<TSR>,ZuCo2,YRK,task3,22,0.2082197070121765,0.05406390503048897,0.21244989335536957,0.0,0.4545454680919647,0.0,0,2025-06-29 17:50:01
<TSR>-ZuCo2-YRP-task3,<TSR>,ZuCo2,YRP,task3,21,0.24615183472633362,0.0854509100317955,0.26057344675064087,0.0,0.380952388048172,0.0,0,2025-06-29 17:50:01
<TSR>-ZuCo2-YSD-task3,<TSR>,ZuCo2,YSD,task3,37,0.25552111864089966,0.09635303169488907,0.24443835020065308,0.0,0.45945945382118225,0.0833333358168602,0,2025-06-29 17:50:02
<TSR>-ZuCo2-YSL-task3,<TSR>,ZuCo2,YSL,task3,33,0.2237573117017746,0.08608561754226685,0.21706506609916687,0.0,0.39393940567970276,0.125,0,2025-06-29 17:50:02
<TSR>-ZuCo2-YTL-task3,<TSR>,ZuCo2,YTL,task3,37,0.26329293847084045,0.08767519146203995,0.22973643243312836,0.0,0.45945945382118225,0.0833333358168602,0,2025-06-29 17:50:03
